event_id,true_label,prediction
2139,1,0
2140,1,0
2141,1,0
2142,1,1
2143,1,1
2144,1,0
2145,1,0
2146,1,0
2147,1,0
2148,1,0
2149,1,1
2150,1,0
2151,1,1
2152,1,0
2153,1,0
2154,1,0
2155,1,0
2156,1,0
2157,1,1
2158,1,0
2159,1,1
2160,1,1
2161,1,0
2162,1,0
2163,1,1
2164,1,0
2165,1,0
2166,1,1
2167,1,1
2168,1,0
2169,1,0
2170,1,0
2171,1,0
2172,1,0
2173,1,1
2174,1,0
2175,1,1
2176,1,0
2177,1,0
2178,1,0
2179,1,0
2180,1,1
2181,1,0
2182,1,0
2183,1,0
2184,1,1
2185,1,0
2186,1,0
2187,1,0
2188,1,1
2189,1,0
2190,1,0
2191,1,0
2192,1,1
2193,1,0
2194,1,0
2195,1,0
2196,1,1
2197,1,0
2198,1,0
2199,1,0
2200,1,0
2201,1,0
2202,1,0
2203,1,1
2204,1,0
2205,1,0
2206,1,0
2207,1,0
2208,1,0
2209,1,1
2210,1,0
2211,1,1
2212,1,0
2213,1,1
2214,1,0
2215,1,1
2216,1,1
2217,1,0
2218,1,1
2219,1,0
2220,1,1
2221,1,0
2222,1,1
2223,1,0
2224,1,1
2225,1,0
2226,1,1
2227,1,1
2228,1,1
2229,1,0
2230,1,0
2231,1,0
2232,1,1
2233,1,1
2234,1,0
2235,1,1
2236,1,1
2237,1,0
2238,1,0
2239,1,0
2240,1,1
2241,1,1
2242,1,1
2243,1,0
2244,1,0
2245,1,0
2246,1,0
2247,1,0
2248,1,0
2249,1,1
2250,1,0
2251,1,0
2252,1,1
2253,1,0
2254,1,0
2255,1,0
2256,1,0
2257,1,1
2258,1,1
2259,1,0
2260,1,1
2261,1,0
2262,1,0
2263,1,1
2264,1,0
2265,1,0
2266,1,1
2267,1,0
2268,1,1
2269,1,0
2270,1,0
2271,1,1
2272,1,1
2273,1,0
2274,1,0
2275,1,2
2276,1,0
2277,1,1
2278,1,1
2279,1,0
2280,1,0
2281,1,1
2282,1,1
2283,1,0
2284,1,0
2285,1,0
2286,1,0
2287,1,0
2288,1,0
2289,1,0
2290,1,0
2291,1,1
2292,1,0
2293,1,1
2294,1,1
2295,1,0
2296,1,0
2297,1,1
2298,1,0
2299,1,0
2300,1,0
2301,1,1
2302,1,1
2303,1,0
2304,1,0
2305,1,0
2306,1,1
2307,1,1
2308,1,0
2309,1,1
2310,1,1
2311,1,0
2312,1,0
2313,1,1
2314,1,1
2315,1,0
2316,1,1
2317,1,1
2318,1,0
2319,1,1
2320,1,0
2321,1,0
2322,1,0
2323,1,0
2324,1,1
2325,1,1
2326,1,1
2327,1,1
2328,1,1
2329,1,1
2330,1,0
2331,1,1
2332,1,0
2333,1,1
2334,1,1
2335,1,0
2336,1,0
2337,1,1
2338,1,1
2339,1,0
2340,1,0
2341,1,0
2342,1,0
2343,1,0
2344,1,1
2345,1,0
2346,1,0
2347,1,0
2348,1,1
2349,1,0
2350,1,1
2351,1,0
2352,1,1
2353,1,1
2354,1,1
2355,1,0
2356,1,0
2357,1,1
2358,1,0
2359,1,1
2360,1,0
2361,1,0
2362,1,1
2363,1,0
2364,1,0
2365,1,1
2366,1,1
2367,1,0
2368,1,1
2369,1,1
2370,1,0
2371,1,0
2372,1,0
2373,1,0
2374,1,1
2375,1,0
2376,1,0
2377,1,0
2378,1,0
2379,1,0
2380,1,1
2381,1,0
2382,1,0
2383,1,0
2384,1,0
2385,1,0
2386,1,2
2387,1,0
2388,1,0
2389,1,0
2390,1,1
2391,1,0
2392,1,0
2393,1,1
2394,1,1
2395,1,0
2396,1,1
2397,1,0
2398,1,1
2399,1,0
2400,1,0
2401,1,0
2402,1,1
2403,1,0
2404,1,1
2405,1,1
2406,1,0
2407,1,1
2408,1,1
2409,1,1
2410,1,1
2411,1,1
2412,1,0
2413,1,1
2414,1,0
2415,1,0
2416,1,0
2417,1,0
2418,1,0
2419,1,0
2420,1,1
2421,1,0
2422,1,0
2423,1,1
2424,1,0
2425,1,0
2426,1,0
2427,1,0
2428,1,1
2429,1,0
2430,1,0
2431,1,0
2432,1,0
2433,1,0
2434,1,0
2435,1,0
2436,1,1
2437,1,0
2438,1,1
2439,1,0
2440,1,0
2441,1,0
2442,1,0
2443,1,0
2444,1,0
2445,1,0
2446,1,0
2447,1,1
2448,1,1
2449,1,1
2450,1,1
2451,1,0
2452,1,0
2453,1,1
2454,1,0
2455,1,1
2456,1,1
2457,1,1
2458,1,1
2459,1,1
2460,1,0
2461,1,1
2462,1,1
2463,1,0
2464,1,0
2465,1,0
2466,1,0
2467,1,1
2468,1,1
2469,1,1
2470,1,0
2471,1,0
2472,1,1
2473,1,0
2474,1,0
2475,1,0
2476,1,1
2477,1,1
2478,1,0
2479,1,1
2480,1,0
2481,1,0
2482,1,0
2483,1,0
2484,1,0
2485,1,0
2486,1,1
2487,1,0
2488,1,1
2489,1,1
2490,1,0
2491,1,0
2492,1,0
2493,1,0
2494,1,0
2495,1,1
2496,1,0
2497,1,0
2498,1,0
2499,1,0
2500,1,1
2501,1,1
2502,1,1
2503,1,0
2504,1,0
2505,1,1
2506,1,1
2507,1,0
2508,1,0
2509,1,0
2510,1,0
2511,1,2
2512,1,0
2513,1,1
2514,1,0
2515,1,1
2516,1,1
2517,1,0
2518,1,0
2519,1,0
2520,1,0
2521,1,0
2522,1,1
2523,1,0
2524,1,0
2525,1,0
2526,1,0
2527,1,0
2528,1,0
2529,1,0
2530,1,0
2531,1,1
2532,1,1
2533,1,1
2534,1,0
2535,1,1
2536,1,0
2537,1,1
2538,1,1
2539,1,1
2540,1,0
2541,1,0
2542,1,1
2543,1,0
2544,1,0
2545,1,1
2546,1,0
2547,1,0
2548,1,1
2549,1,0
2550,1,1
2551,1,0
2552,1,0
2553,1,0
2554,1,0
2555,1,0
2556,1,1
2557,1,1
2558,1,1
2559,1,0
2560,1,0
2561,1,0
2562,1,1
2563,1,1
2564,1,0
2565,1,0
2566,1,0
2567,1,1
2568,1,0
2569,1,1
2570,1,0
2571,1,0
2572,1,1
2573,1,1
2574,1,0
2575,1,0
2576,1,1
2577,1,1
2578,1,1
2579,1,1
2580,1,0
2581,1,0
2582,1,0
2583,1,0
2584,1,0
2585,1,1
2586,1,1
2587,1,1
2588,1,0
2589,1,1
2590,1,1
2591,1,1
2592,1,0
2593,1,0
2594,1,0
2595,1,1
2596,1,0
2597,1,1
2598,1,0
2599,1,0
2600,1,0
2601,1,0
2602,1,0
2603,1,0
2604,1,0
2605,1,0
2606,1,1
2607,1,0
2608,1,1
2609,1,0
2610,1,0
2611,1,0
2612,1,0
2613,1,0
2614,1,0
2615,1,0
2616,1,0
2617,1,0
2618,1,0
2619,1,0
2620,1,0
2621,1,0
2622,1,0
2623,1,1
2624,1,1
2625,1,0
2626,1,0
2627,1,0
2628,1,0
2629,1,0
2630,1,1
2631,1,1
2632,1,2
2633,1,0
2634,1,1
2635,1,0
2636,1,0
2637,1,1
2638,1,1
2639,1,0
2640,1,0
2641,1,0
2642,1,0
2643,1,0
2644,1,0
2645,1,0
2646,1,0
2647,1,0
2648,1,0
2649,1,0
2650,1,1
2651,1,0
2652,1,1
2653,1,1
2654,1,0
2655,1,0
2656,1,0
2657,1,0
2658,1,0
2659,1,0
2660,1,1
2661,1,1
2662,1,1
2663,1,1
2664,1,0
2665,1,0
2666,1,0
2667,1,0
2668,1,1
2669,1,0
2670,1,0
2671,1,0
2672,1,0
2673,1,0
2674,1,0
2675,1,0
2676,1,0
2677,1,0
2678,1,0
2679,1,1
2680,1,0
2681,1,0
2682,1,1
2683,1,0
2684,1,0
2685,1,0
2686,1,1
2687,1,0
2688,1,1
2689,1,1
2690,1,0
2691,1,0
2692,1,0
2693,1,0
2694,1,0
2695,1,0
2696,1,0
2697,1,1
2698,1,1
2699,1,0
2700,1,0
2701,1,0
2702,1,0
2703,1,1
2704,1,0
2705,1,0
2706,1,0
2707,1,0
2708,1,0
2709,1,1
2710,1,0
2711,1,0
2712,1,0
2713,1,0
2714,1,1
2715,1,0
2716,1,0
2717,1,1
2718,1,0
2719,1,2
2720,1,0
2721,1,0
2722,1,0
2723,1,1
2724,1,0
2725,1,0
2726,1,1
2727,1,1
2728,1,1
2729,1,0
2730,1,0
2731,1,0
2732,1,0
2733,1,0
2734,1,0
2735,1,0
2736,1,0
2737,1,0
2738,1,0
2739,1,1
2740,1,0
2741,1,0
2742,1,1
2743,1,0
2744,1,0
2745,1,1
2746,1,1
2747,1,0
2748,1,0
2749,1,0
2750,1,0
2751,1,0
2752,1,1
2753,1,0
2754,1,1
2755,1,0
2756,1,0
2757,1,0
2758,1,0
2759,1,0
2760,1,1
2761,1,0
2762,1,0
2763,1,1
2764,1,0
2765,1,0
2766,1,0
2767,1,0
2768,1,1
2769,1,0
2770,1,0
2771,1,0
2772,1,1
2773,1,0
2774,1,1
2775,1,0
2776,1,0
2777,1,0
2778,1,0
2779,1,0
2780,1,1
2781,1,0
2782,1,0
2783,1,0
2784,1,0
2785,1,1
2786,1,1
2787,1,0
2788,1,0
2789,1,1
2790,1,0
2791,1,0
2792,1,0
2793,1,1
2794,1,0
2795,1,0
2796,1,0
2797,1,0
2798,1,0
2799,1,0
2800,1,0
2801,1,0
2802,1,0
2803,1,1
2804,1,0
2805,1,1
2806,1,0
2807,1,1
2808,1,0
2809,1,0
2810,1,0
2811,1,1
2812,1,0
2813,1,0
2814,1,0
2815,1,1
2816,1,1
2817,1,0
2818,1,1
2819,1,1
2820,1,1
2821,1,0
2822,1,0
2823,1,0
2824,1,0
2825,1,0
2826,1,1
2827,1,0
2828,1,1
2829,1,0
2830,1,0
2831,1,0
2832,1,0
2833,1,0
2834,1,1
2835,1,1
2836,1,1
2837,1,1
2838,1,0
2839,1,1
2840,1,0
2841,1,0
2842,1,0
2843,1,0
2844,1,1
2845,1,0
2846,1,0
2847,1,1
2848,1,1
2849,1,0
2850,1,0
2851,1,0
2852,1,0
2853,1,1
2854,1,1
2855,1,1
2856,1,1
2857,1,0
2858,1,1
2859,1,0
2860,1,1
2861,1,0
2862,1,0
2863,1,0
2864,1,1
2865,1,0
2866,1,0
2867,1,0
2868,1,0
2869,1,0
2870,1,0
2871,1,1
2872,1,1
2873,1,0
2874,1,1
2875,1,0
2876,1,0
2877,1,0
2878,1,0
2879,1,1
2880,1,0
2881,1,0
2882,1,1
2883,1,0
2884,1,1
2885,1,1
2886,1,1
2887,1,0
2888,1,0
2889,1,1
2890,1,0
2891,1,0
2892,1,0
2893,1,0
2894,1,1
2895,1,1
2896,1,1
2897,1,1
2898,1,1
2899,1,0
2900,1,0
2901,1,1
2902,1,0
2903,1,0
2904,1,0
2905,1,0
2906,1,0
2907,1,0
2908,1,0
2909,1,0
2910,1,0
2911,1,0
2912,1,1
2913,1,0
2914,1,1
2915,1,0
2916,1,0
2917,1,0
2918,1,1
2919,1,0
2920,1,0
2921,1,0
2922,1,1
2923,1,0
2924,1,1
2925,1,0
2926,1,0
2927,1,0
2928,1,0
2929,1,1
2930,1,1
2931,1,0
2932,1,0
2933,1,1
2934,1,0
2935,1,0
2936,1,0
2937,1,0
2938,1,0
2939,1,0
2940,1,0
2941,1,0
2942,1,1
2943,1,0
2944,1,0
2945,1,1
2946,1,1
2947,1,0
2948,1,1
2949,1,1
2950,1,0
2951,1,1
2952,1,1
2953,1,1
2954,1,0
2955,1,0
2956,1,0
2957,1,0
2958,1,1
2959,1,1
2960,1,0
2961,1,1
2962,1,1
2963,1,1
2964,1,0
2965,1,0
2966,1,1
2967,1,0
2968,1,0
2969,1,0
2970,1,0
2971,1,0
2972,1,1
2973,1,1
2974,1,0
2975,1,0
2976,1,1
2977,1,0
2978,1,0
2979,1,0
2980,1,1
2981,1,0
2982,1,0
2983,1,0
2984,1,0
2985,1,0
2986,1,0
2987,1,1
2988,1,0
2989,1,1
2990,1,1
2991,1,0
2992,1,0
2993,1,0
2994,1,1
2995,1,1
2996,1,1
2997,1,0
2998,1,1
2999,1,0
3000,1,1
3001,1,1
3002,1,0
3003,1,1
3004,1,0
3005,1,0
3006,1,1
3007,1,0
3008,1,1
3009,1,0
3010,1,1
3011,1,0
3012,1,1
3013,1,0
3014,1,1
3015,1,0
3016,1,2
3017,1,1
3018,1,0
3019,1,1
3020,1,1
3021,1,1
3022,1,1
3023,1,0
3024,1,1
3025,1,0
3026,1,0
3027,1,0
3028,1,0
3029,1,0
3030,1,1
3031,1,0
3032,1,1
3033,1,0
3034,1,1
3035,1,0
3036,1,0
3037,1,1
3038,1,1
3039,1,1
3040,1,0
3041,1,0
3042,1,0
3043,1,0
3044,1,0
3045,1,0
3046,1,0
3047,1,0
3048,1,0
3049,1,1
3050,1,0
3051,1,1
3052,1,0
3053,1,1
3054,1,0
3055,1,0
3056,1,1
3057,1,0
3058,1,0
3059,1,0
3060,1,0
3061,1,0
3062,1,0
3063,1,0
3064,1,1
3065,1,0
3066,1,0
3067,1,0
3068,1,1
3069,1,0
3070,1,0
3071,1,1
3072,1,0
3073,1,0
3074,1,1
3075,1,0
3076,1,0
3077,1,1
3078,1,0
3079,1,0
3080,1,1
3081,1,0
3082,1,0
3083,1,1
3084,1,1
3085,1,1
3086,1,0
3087,1,0
3088,1,0
3089,1,0
3090,1,0
3091,1,0
3092,1,1
3093,1,1
3094,1,0
3095,1,0
3096,1,1
3097,1,1
3098,1,0
3099,1,1
3100,1,0
3101,1,1
3102,1,1
3103,1,2
3104,1,0
3105,1,0
3106,1,0
3107,1,0
3108,1,0
3109,1,0
3110,1,0
3111,1,1
3112,1,1
3113,1,1
3114,1,0
3115,1,1
3116,1,0
3117,1,1
3118,1,0
3119,1,1
3120,1,0
3121,1,1
3122,1,0
3123,1,0
3124,1,0
3125,1,0
3126,1,0
3127,1,0
3128,1,0
3129,1,0
3130,1,1
3131,1,0
3132,1,0
3133,1,0
3134,1,1
3135,1,0
3136,1,0
3137,1,1
3138,1,0
3139,1,0
3140,1,0
3141,1,0
3142,1,0
3143,1,1
3144,1,0
3145,1,1
3146,1,1
3147,1,0
3148,1,1
3149,1,0
3150,1,0
3151,1,0
3152,1,0
3153,1,0
3154,1,0
3155,1,0
3156,1,1
3157,1,0
3158,1,0
3159,1,1
3160,1,1
3161,1,1
3162,1,0
3163,1,0
3164,1,0
3165,1,1
3166,1,0
3167,1,0
3168,1,1
3169,1,1
3170,1,0
3171,1,1
3172,1,1
3173,1,1
3174,1,0
3175,1,0
3176,1,1
3177,1,1
3178,1,0
3179,1,0
3180,1,0
3181,1,0
3182,1,0
3183,1,0
3184,1,0
3185,1,0
3186,1,0
3187,1,0
3188,1,0
3189,1,0
3190,1,0
3191,1,0
3192,1,0
3193,1,1
3194,1,0
3195,1,0
3196,1,1
3197,1,1
3198,1,0
3199,1,1
3200,1,1
3201,1,0
3202,1,0
3203,1,0
3204,1,1
3205,1,1
3206,1,1
3207,1,1
3208,1,1
3209,1,0
3210,1,0
3211,1,0
3212,1,0
3213,1,0
3214,1,0
3215,1,0
3216,1,0
3217,1,1
3218,1,1
3219,1,0
3220,1,1
3221,1,0
3222,1,0
3223,1,0
3224,1,0
3225,1,0
3226,1,1
3227,1,1
3228,1,0
3229,1,0
3230,1,0
3231,1,0
3232,1,1
3233,1,0
3234,1,1
3235,1,0
3236,1,0
3237,1,0
3238,1,1
3239,1,0
3240,1,0
3241,1,1
3242,1,1
3243,1,0
3244,1,1
3245,1,1
3246,1,0
3247,1,0
3248,1,1
3249,1,1
3250,1,0
3251,1,0
3252,1,0
3253,1,0
3254,1,0
3255,1,1
3256,1,0
3257,1,1
3258,1,0
3259,1,0
3260,1,0
3261,1,0
3262,1,1
3263,1,1
3264,1,1
3265,1,0
3266,1,0
3267,1,1
3268,1,1
3269,1,0
3270,1,1
3271,1,1
3272,1,0
3273,1,0
3274,1,0
3275,1,0
3276,1,1
3277,1,0
3278,1,0
3279,1,0
3280,1,0
3281,1,0
3282,1,0
3283,1,1
3284,1,0
3285,1,1
3286,1,1
3287,1,0
3288,1,1
3289,1,0
3290,1,0
3291,1,0
3292,1,0
3293,1,0
3294,1,0
3295,1,1
3296,1,0
3297,1,0
3298,1,0
3299,1,0
3300,1,1
3301,1,1
3302,1,1
3303,1,0
3304,1,0
3305,1,0
3306,1,1
3307,1,0
3308,1,1
3309,1,1
3310,1,0
3311,1,0
3312,1,2
3313,1,0
3314,1,0
3315,1,0
3316,1,1
3317,1,1
3318,1,0
3319,1,1
3320,1,0
3321,1,0
3322,1,0
3323,1,0
3324,1,0
3325,1,0
3326,1,0
3327,1,0
3328,1,0
3329,1,0
3330,1,1
3331,1,0
3332,1,0
3333,1,0
3334,1,1
3335,1,1
3336,1,0
3337,1,0
3338,1,0
3339,1,0
3340,1,0
3341,1,0
3342,1,0
3343,1,1
3344,1,1
3345,1,1
3346,1,1
3347,1,1
3348,1,1
3349,1,0
3350,1,1
3351,1,1
3352,1,0
3353,1,1
3354,1,0
3355,1,0
3356,1,1
3357,1,1
3358,1,0
3359,1,0
3360,1,1
3361,1,1
3362,1,0
3363,1,0
3364,1,0
3365,1,0
3366,1,1
3367,1,1
3368,1,0
3369,1,0
3370,1,0
3371,1,1
3372,1,0
3373,1,1
3374,1,1
3375,1,1
3376,1,0
3377,1,1
3378,1,1
3379,1,1
3380,1,0
3381,1,0
3382,1,1
3383,1,0
3384,1,1
3385,1,1
3386,1,0
3387,1,0
3388,1,0
3389,1,1
3390,1,0
3391,1,0
3392,1,0
3393,1,0
3394,1,0
3395,1,1
3396,1,0
3397,1,0
3398,1,1
3399,1,0
3400,1,1
3401,1,0
3402,1,1
3403,1,1
3404,1,1
3405,1,0
3406,1,1
3407,1,0
3408,1,1
3409,1,0
3410,1,0
3411,1,0
3412,1,1
3413,1,0
3414,1,1
3415,1,0
3416,1,1
3417,1,1
3418,1,0
3419,1,0
3420,1,1
3421,1,0
3422,1,0
3423,1,1
3424,1,1
3425,1,1
3426,1,1
3427,1,0
3428,1,0
3429,1,0
3430,1,0
3431,1,1
3432,1,0
3433,1,1
3434,1,0
3435,1,0
3436,1,0
3437,1,0
3438,1,1
3439,1,1
3440,1,1
3441,1,0
3442,1,1
3443,1,1
3444,1,0
3445,1,0
3446,1,1
3447,1,0
3448,1,0
3449,1,0
3450,1,1
3451,1,1
3452,1,1
3453,1,0
3454,1,0
3455,1,0
3456,1,0
3457,1,0
3458,1,1
3459,1,0
3460,1,0
3461,1,0
3462,1,0
3463,1,0
3464,1,0
3465,1,0
3466,1,0
3467,1,0
3468,1,0
3469,1,0
3470,1,0
3471,1,1
3472,1,0
3473,1,0
3474,1,1
3475,1,1
3476,1,0
3477,1,0
3478,1,1
3479,1,0
3480,1,0
3481,1,1
3482,1,0
3483,1,1
3484,1,1
3485,1,1
3486,1,1
3487,1,1
3488,1,1
3489,1,1
3490,1,1
3491,1,1
3492,1,1
3493,1,0
3494,1,1
3495,1,0
3496,1,1
3497,1,0
3498,1,0
3499,1,0
3500,1,1
3501,1,1
3502,1,1
3503,1,0
3504,1,1
3505,1,0
3506,1,0
3507,1,1
3508,1,0
3509,1,0
3510,1,0
3511,1,1
3512,1,0
3513,1,1
3514,1,0
3515,1,1
3516,1,0
3517,1,0
3518,1,1
3519,1,0
3520,1,0
3521,1,1
3522,1,0
3523,1,0
3524,1,2
3525,1,0
3526,1,0
3527,1,0
3528,1,1
3529,1,0
3530,1,0
3531,1,1
3532,1,0
3533,1,0
3534,1,0
3535,1,0
3536,1,0
3537,1,1
3538,1,0
3539,1,0
3540,1,0
3541,1,0
3542,1,0
3543,1,1
3544,1,0
3545,1,0
3546,1,0
3547,1,0
3548,1,0
3549,1,0
3550,1,1
3551,1,0
3552,1,1
3553,1,1
3554,1,1
3555,1,1
3556,1,0
3557,1,0
3558,1,0
3559,1,1
3560,1,0
3561,1,1
3562,1,0
3563,1,0
3564,1,0
3565,1,0
3566,1,0
3567,1,1
3568,1,0
3569,1,1
3570,1,1
3571,1,0
3572,1,1
3573,1,0
3574,1,1
3575,1,0
3576,1,0
3577,1,0
3578,1,1
3579,1,0
3580,1,1
3581,1,1
3582,1,0
3583,1,0
3584,1,1
3585,1,0
3586,1,1
3587,1,1
3588,1,0
3589,1,0
3590,1,0
3591,1,1
3592,1,0
3593,1,0
3594,1,0
3595,1,0
3596,1,1
3597,1,0
3598,1,0
3599,1,0
3600,1,0
3601,1,0
3602,1,0
3603,1,1
3604,1,0
3605,1,0
3606,1,1
3607,1,1
3608,1,1
3609,1,0
3610,1,1
3611,1,0
3612,1,0
3613,1,0
3614,1,1
3615,1,0
3616,1,0
3617,1,0
3618,1,0
3619,1,0
3620,1,0
3621,1,0
3622,1,0
3623,1,1
3624,1,1
3625,1,0
3626,1,0
3627,1,0
3628,1,0
3629,1,1
3630,1,0
3631,1,1
3632,1,0
3633,1,0
3634,1,1
3635,1,0
3636,1,1
3637,1,0
3638,1,0
3639,1,0
3640,1,0
3641,1,0
3642,1,0
3643,1,1
3644,1,0
3645,1,1
3646,1,1
3647,1,0
3648,1,0
3649,1,0
3650,1,0
3651,1,1
3652,1,1
3653,1,0
3654,1,1
3655,1,1
3656,1,0
3657,1,0
3658,1,0
3659,1,0
3660,1,0
3661,1,1
3662,1,0
3663,1,0
3664,1,1
3665,1,0
3666,1,0
3667,1,1
3668,1,0
3669,1,1
3670,1,1
3671,1,0
3672,1,1
3673,1,1
3674,1,0
3675,1,0
3676,1,1
3677,1,1
3678,1,0
3679,1,0
3680,1,0
3681,1,1
3682,1,1
3683,1,1
3684,1,1
3685,1,1
3686,1,1
3687,1,0
3688,1,1
3689,1,1
3690,1,0
3691,1,0
3692,1,0
3693,1,1
3694,1,1
3695,1,0
3696,1,1
3697,1,0
3698,1,0
3699,1,0
3700,1,0
3701,1,0
3702,1,0
3703,1,1
3704,1,1
3705,1,0
3706,1,0
3707,1,1
3708,1,1
3709,1,0
3710,1,0
3711,1,0
3712,1,1
3713,1,1
3714,1,1
3715,1,0
3716,1,0
3717,1,0
3718,1,1
3719,1,0
3720,1,0
3721,1,0
3722,1,0
3723,1,0
3724,1,1
3725,1,0
3726,1,1
3727,1,0
3728,1,1
3729,1,0
3730,1,0
3731,1,1
3732,1,0
3733,1,1
3734,1,1
3735,1,0
3736,1,0
3737,1,1
3738,1,0
3739,1,1
3740,1,0
3741,1,0
3742,1,1
3743,1,1
3744,1,1
3745,1,0
3746,1,1
3747,1,0
3748,1,0
3749,1,0
3750,1,0
3751,1,0
3752,1,1
3753,1,0
3754,1,1
3755,1,1
3756,1,0
3757,1,0
3758,1,0
3759,1,0
3760,1,0
3761,1,1
3762,1,0
3763,1,0
3764,1,1
3765,1,0
3766,1,1
3767,1,0
3768,1,0
3769,1,0
3770,1,0
3771,1,0
3772,1,0
3773,1,0
3774,1,0
3775,1,0
3776,1,0
3777,1,0
3778,1,0
3779,1,0
3780,1,1
3781,1,0
3782,1,1
3783,1,0
3784,1,1
3785,1,0
3786,1,1
3787,1,0
3788,1,0
3789,1,0
3790,1,0
3791,1,0
3792,1,0
3793,1,0
3794,1,1
3795,1,0
3796,1,1
3797,1,0
3798,1,1
3799,1,0
3800,1,0
3801,1,0
3802,1,0
3803,1,0
3804,1,0
3805,1,0
3806,1,1
3807,1,1
3808,1,0
3809,1,0
3810,1,1
3811,1,1
3812,1,0
3813,1,1
3814,1,0
3815,1,0
3816,1,1
3817,1,0
3818,1,0
3819,1,0
3820,1,1
3821,1,0
3822,1,1
3823,1,1
3824,1,0
3825,1,0
3826,1,1
3827,1,0
3828,1,1
3829,1,0
3830,1,1
3831,1,1
3832,1,0
3833,1,0
3834,1,0
3835,1,1
3836,1,1
3837,1,1
3838,1,1
3839,1,1
3840,1,1
3841,1,0
3842,1,0
3843,1,0
3844,1,0
3845,1,0
3846,1,1
3847,1,1
3848,1,1
3849,1,0
3850,1,1
3851,1,1
3852,1,1
3853,1,1
3854,1,0
3855,1,1
3856,1,0
3857,1,0
3858,1,1
3859,1,1
3860,1,0
3861,1,0
3862,1,0
3863,1,0
3864,1,0
3865,1,0
3866,1,1
3867,1,0
3868,1,0
3869,1,0
3870,1,0
3871,1,0
3872,1,1
3873,1,0
3874,1,0
3875,1,0
3876,1,0
3877,1,1
3878,1,1
3879,1,0
3880,1,0
3881,1,1
3882,1,0
3883,1,0
3884,1,0
3885,1,0
3886,1,1
3887,1,0
3888,1,0
3889,1,0
3890,1,1
3891,1,1
3892,1,0
3893,1,0
3894,1,0
3895,1,0
3896,1,1
3897,1,0
3898,1,0
3899,1,0
3900,1,0
3901,1,1
3902,1,0
3903,1,1
3904,1,1
3905,1,0
3906,1,0
3907,1,1
3908,1,1
3909,1,0
3910,1,0
3911,1,0
3912,1,0
3913,1,0
3914,1,0
3915,1,0
3916,1,1
3917,1,0
3918,1,1
3919,1,1
3920,1,0
3921,1,0
3922,1,0
3923,1,0
3924,1,0
3925,1,0
3926,1,0
3927,1,1
3928,1,0
3929,1,1
3930,1,0
3931,1,1
3932,1,0
3933,1,1
3934,1,0
3935,1,0
3936,1,0
3937,1,0
3938,1,0
3939,1,0
3940,1,1
3941,1,1
3942,1,0
3943,1,0
3944,1,0
3945,1,0
3946,1,0
3947,1,0
3948,1,0
3949,1,0
3950,1,0
3951,1,0
3952,1,0
3953,1,0
3954,1,0
3955,1,1
3956,1,0
3957,1,0
3958,1,0
3959,1,0
3960,1,1
3961,1,2
3962,1,0
3963,1,0
3964,1,0
3965,1,1
3966,1,0
3967,1,0
3968,1,1
3969,1,0
3970,1,1
3971,1,0
3972,1,1
3973,1,0
3974,1,1
3975,1,0
3976,1,0
3977,1,0
3978,1,1
3979,1,0
3980,1,0
3981,1,0
3982,1,0
3983,1,0
3984,1,1
3985,1,0
3986,1,1
3987,1,0
3988,1,0
3989,1,1
3990,1,0
3991,1,1
3992,1,0
3993,1,0
3994,1,0
3995,1,0
3996,1,0
3997,1,0
3998,1,1
3999,1,1
4000,1,1
4001,1,0
4002,1,1
4003,1,0
4004,1,0
4005,1,0
4006,1,1
4007,1,1
4008,1,1
4009,1,0
4010,1,1
4011,1,1
4012,1,0
4013,1,1
4014,1,1
4015,1,0
4016,1,1
4017,1,1
4018,1,1
4019,1,1
4020,1,1
4021,1,1
4022,1,0
4023,1,0
4024,1,1
4025,1,0
4026,1,0
4027,1,1
4028,1,1
4029,1,0
4030,1,1
4031,1,1
4032,1,1
4033,1,0
4034,1,0
4035,1,0
4036,1,0
4037,1,0
4038,1,0
4039,1,1
4040,1,0
4041,1,0
4042,1,1
4043,1,0
4044,1,0
4045,1,0
4046,1,1
4047,1,0
4048,1,0
4049,1,1
4050,1,0
4051,1,0
4052,1,0
4053,1,0
4054,1,1
4055,1,0
4056,1,1
4057,1,0
4058,1,1
4059,1,0
4060,1,0
4061,1,0
4062,1,0
4063,1,1
4064,1,1
4065,1,0
4066,1,0
4067,1,1
4068,1,1
4069,1,0
4070,1,0
4071,1,1
4072,1,0
4073,1,1
4074,1,1
4075,1,0
4076,1,0
4077,1,0
4078,1,0
4079,1,0
4080,1,0
4081,1,0
4082,1,0
4083,1,0
4084,1,0
4085,1,1
4086,1,0
4087,1,0
4088,1,0
4089,1,1
4090,1,0
4091,1,1
4092,1,1
4093,1,0
4094,1,0
4095,1,0
4096,1,1
4097,1,0
4098,1,1
4099,1,0
4100,1,1
4101,1,0
4102,1,1
4103,1,0
4104,1,1
4105,1,1
4106,1,2
4107,1,1
4108,1,1
4109,1,0
4110,1,0
4111,1,1
4112,1,0
4113,1,0
4114,1,1
4115,1,0
4116,1,0
4117,1,0
4118,1,0
4119,1,1
4120,1,1
4121,1,1
4122,1,0
4123,1,1
4124,1,1
4125,1,0
4126,1,0
4127,1,0
4128,1,0
4129,1,1
4130,1,0
4131,1,0
4132,1,1
4133,1,1
4134,1,0
4135,1,0
4136,1,2
